stops_numeric,duration_minutes,departure_hour,arrival_hour,month,day,is_weekend,is_business,airline_encoded,from_encoded,to_encoded
1,560,9,19,2,5,1,0,30428.84420860018,21542.43239263066,21363.151942339286
1,1550,21,22,3,6,1,1,30428.84420860018,21914.562077753955,20403.45918144014
0,70,6,7,3,4,0,0,5318.043172763491,21914.562077753955,20403.45918144014
1,405,5,12,3,3,0,0,5318.043172763491,21776.660963393726,18476.372096809202
1,995,18,11,3,0,0,1,30428.84420860018,21542.43239263066,18476.372096809202
1,1045,2,20,2,4,0,1,23561.835721904394,21542.43239263066,21363.151942339286
1,1045,15,8,2,3,0,1,23561.835721904394,21776.660963393726,21995.51283846872
1,395,6,12,3,5,1,1,30428.84420860018,21498.53903107627,20403.45918144014
1,370,13,19,2,4,0,0,30428.84420860018,20134.882535189718,22045.803528519034
1,745,19,8,3,1,0,1,30428.84420860018,19030.993298850866,21363.151942339286
1,390,17,23,2,0,0,0,5318.043172763491,20134.882535189718,22045.803528519034
1,705,10,22,3,3,0,1,30428.84420860018,21776.660963393726,21363.151942339286
1,335,9,14,3,5,1,0,5656.0881918323485,20134.882535189718,18476.372096809202
1,1045,6,23,3,4,0,1,23561.835721904394,21914.562077753955,20403.45918144014
1,310,17,22,3,6,1,1,30428.84420860018,20134.882535189718,21363.151942339286
1,295,16,20,3,6,1,0,30428.84420860018,21498.53903107627,20403.45918144014
1,370,18,1,3,6,1,0,4117.03427850068,21542.43239263066,18476.372096809202
1,745,7,19,3,0,0,1,30428.84420860018,21498.53903107627,20403.45918144014
1,820,18,8,2,3,0,1,30428.84420860018,21542.43239263066,18476.372096809202
1,895,7,22,2,0,0,0,30428.84420860018,21542.43239263066,18476.372096809202
1,635,10,20,2,3,0,0,30428.84420860018,19030.993298850866,20403.45918144014
1,890,16,7,3,1,0,0,5656.0881918323485,21542.43239263066,22045.803528519034
1,960,20,12,3,0,0,1,23561.835721904394,20134.882535189718,21363.151942339286
1,1780,10,16,2,5,1,0,23561.835721904394,20134.882535189718,21363.151942339286
1,780,20,9,3,2,0,0,30428.84420860018,19030.993298850866,22045.803528519034
1,775,7,20,3,3,0,0,23561.835721904394,21542.43239263066,20403.45918144014
1,945,17,9,2,6,1,0,30428.84420860018,21542.43239263066,22045.803528519034
1,410,5,11,2,0,0,0,5656.0881918323485,21498.53903107627,21619.009078446306
1,1335,18,16,3,4,0,1,23561.835721904394,21498.53903107627,21619.009078446306
1,580,7,17,3,4,0,0,23561.835721904394,21776.660963393726,21363.151942339286
1,880,18,8,2,5,1,1,23561.835721904394,21776.660963393726,18476.372096809202
1,725,20,8,2,2,0,1,23561.835721904394,20134.882535189718,21995.51283846872
1,1400,9,8,2,0,0,0,30428.84420860018,21542.43239263066,21995.51283846872
1,395,14,20,3,2,0,1,30428.84420860018,19030.993298850866,20403.45918144014
1,480,15,23,3,0,0,1,30428.84420860018,21776.660963393726,21619.009078446306
1,360,13,19,2,0,0,0,23561.835721904394,21542.43239263066,20403.45918144014
1,790,21,10,2,5,1,1,30428.84420860018,20134.882535189718,21619.009078446306
1,595,13,22,3,1,0,0,5656.0881918323485,21542.43239263066,18476.372096809202
1,980,20,12,3,0,0,1,23561.835721904394,21776.660963393726,21363.151942339286
0,110,16,18,3,2,0,0,5318.043172763491,21498.53903107627,21995.51283846872
1,405,12,19,3,1,0,0,30428.84420860018,21914.562077753955,21619.009078446306
1,1385,9,9,3,4,0,1,23561.835721904394,21914.562077753955,22045.803528519034
1,475,2,10,3,3,0,0,5318.043172763491,19030.993298850866,21995.51283846872
1,970,20,12,2,1,0,1,30428.84420860018,21914.562077753955,18476.372096809202
1,1045,20,14,2,5,1,0,30428.84420860018,20134.882535189718,21363.151942339286
1,570,5,14,3,4,0,0,5656.0881918323485,21914.562077753955,18476.372096809202
1,590,7,16,3,1,0,1,30428.84420860018,21914.562077753955,22045.803528519034
1,540,13,22,3,0,0,1,23561.835721904394,21542.43239263066,22045.803528519034
1,1180,18,14,2,0,0,0,23561.835721904394,19030.993298850866,21619.009078446306
1,685,20,8,3,2,0,1,23561.835721904394,21914.562077753955,22045.803528519034
1,1585,19,21,3,6,1,0,23561.835721904394,21542.43239263066,20403.45918144014
1,710,9,21,2,6,1,0,5318.043172763491,19030.993298850866,21995.51283846872
1,1290,12,9,3,5,1,0,30428.84420860018,21498.53903107627,21995.51283846872
1,445,11,19,3,5,1,0,5318.043172763491,21914.562077753955,21363.151942339286
2,1440,19,19,3,2,0,0,23561.835721904394,21498.53903107627,20403.45918144014
1,680,21,9,3,0,0,0,5318.043172763491,21542.43239263066,22045.803528519034
1,750,16,5,2,6,1,1,23561.835721904394,21498.53903107627,22045.803528519034
1,390,8,14,3,0,0,0,23561.835721904394,21498.53903107627,22045.803528519034
1,185,19,23,2,0,0,0,30428.84420860018,21542.43239263066,21363.151942339286
1,485,14,22,3,2,0,0,5318.043172763491,19030.993298850866,20403.45918144014
1,240,10,14,3,6,1,0,5318.043172763491,21914.562077753955,20403.45918144014
1,980,17,9,3,2,0,1,30428.84420860018,21498.53903107627,21995.51283846872
1,905,19,10,2,1,0,1,30428.84420860018,21498.53903107627,21619.009078446306
1,615,10,20,3,2,0,1,30428.84420860018,21776.660963393726,18476.372096809202
1,1575,9,12,3,5,1,0,23561.835721904394,21914.562077753955,22045.803528519034
1,1145,17,12,2,4,0,1,30428.84420860018,21776.660963393726,18476.372096809202
1,1580,17,19,3,5,1,1,30428.84420860018,21776.660963393726,21995.51283846872
1,225,15,19,3,0,0,1,23561.835721904394,21498.53903107627,18476.372096809202
1,695,21,8,2,2,0,0,23561.835721904394,19030.993298850866,20403.45918144014
1,1050,20,14,2,1,0,1,30428.84420860018,21776.660963393726,18476.372096809202
2,865,7,21,2,2,0,0,23561.835721904394,21776.660963393726,21363.151942339286
0,140,8,10,3,5,1,0,5318.043172763491,21776.660963393726,21995.51283846872
1,750,9,21,3,3,0,0,30428.84420860018,21498.53903107627,18476.372096809202
1,475,16,0,3,6,1,0,23561.835721904394,20134.882535189718,21619.009078446306
1,485,14,22,2,4,0,1,30428.84420860018,21498.53903107627,21995.51283846872
1,355,14,20,3,1,0,0,5318.043172763491,21542.43239263066,21363.151942339286
1,845,19,10,3,2,0,0,30428.84420860018,21542.43239263066,21363.151942339286
1,1515,6,8,3,5,1,0,23561.835721904394,21542.43239263066,21995.51283846872
1,915,17,8,3,1,0,1,23561.835721904394,19030.993298850866,21363.151942339286
1,895,19,10,2,0,0,1,30428.84420860018,19030.993298850866,21619.009078446306
0,140,10,12,3,3,0,0,30428.84420860018,20134.882535189718,18476.372096809202
1,1160,22,18,3,2,0,1,30428.84420860018,21498.53903107627,22045.803528519034
1,1545,7,9,3,5,1,0,6195.197503034507,21498.53903107627,22045.803528519034
1,525,12,21,2,6,1,0,5318.043172763491,19030.993298850866,20403.45918144014
1,735,8,20,2,2,0,0,30428.84420860018,21542.43239263066,21995.51283846872
1,1540,15,17,3,5,1,1,30428.84420860018,21776.660963393726,20403.45918144014
1,990,7,23,2,0,0,0,23561.835721904394,21498.53903107627,20403.45918144014
1,1480,23,23,3,6,1,0,23561.835721904394,21776.660963393726,18476.372096809202
2,560,16,1,3,5,1,0,4117.03427850068,21542.43239263066,18476.372096809202
1,430,8,15,2,0,0,0,5656.0881918323485,21542.43239263066,20403.45918144014
1,960,7,23,3,3,0,0,30428.84420860018,21914.562077753955,18476.372096809202
1,445,12,19,3,1,0,1,30428.84420860018,21914.562077753955,22045.803528519034
1,400,11,18,2,1,0,1,23561.835721904394,21914.562077753955,18476.372096809202
1,700,20,8,2,4,0,1,30428.84420860018,21498.53903107627,22045.803528519034
1,805,7,20,3,1,0,0,30428.84420860018,19030.993298850866,20403.45918144014
1,615,6,16,3,3,0,0,30428.84420860018,21542.43239263066,18476.372096809202
1,1235,21,17,3,3,0,0,30428.84420860018,21914.562077753955,21363.151942339286
1,745,7,19,2,1,0,1,30428.84420860018,21498.53903107627,20403.45918144014
1,395,12,19,3,2,0,0,4117.03427850068,19030.993298850866,20403.45918144014
1,705,21,9,3,1,0,0,30428.84420860018,21498.53903107627,20403.45918144014
1,830,18,8,3,2,0,0,5656.0881918323485,21542.43239263066,22045.803528519034
1,565,10,19,3,2,0,0,30428.84420860018,21498.53903107627,20403.45918144014
1,630,11,22,3,4,0,1,30428.84420860018,21542.43239263066,21363.151942339286
0,130,10,12,3,4,0,0,5318.043172763491,21498.53903107627,18476.372096809202
1,1020,6,23,3,6,1,1,23561.835721904394,21776.660963393726,21619.009078446306
1,1300,16,13,2,0,0,1,23561.835721904394,19030.993298850866,22045.803528519034
1,370,11,17,2,5,1,0,30428.84420860018,21542.43239263066,21363.151942339286
1,540,12,21,2,0,0,0,30428.84420860018,20134.882535189718,18476.372096809202
1,955,17,9,3,2,0,0,30428.84420860018,19030.993298850866,22045.803528519034
1,575,22,8,2,0,0,0,5656.0881918323485,21776.660963393726,18476.372096809202
1,615,7,17,2,5,1,0,5318.043172763491,19030.993298850866,20403.45918144014
1,645,6,17,3,5,1,1,30428.84420860018,21914.562077753955,21363.151942339286
1,1210,20,16,3,1,0,0,30428.84420860018,19030.993298850866,22045.803528519034
1,1600,6,9,3,5,1,1,30428.84420860018,21498.53903107627,18476.372096809202
0,130,8,10,2,0,0,1,23561.835721904394,19030.993298850866,21363.151942339286
1,940,8,0,3,4,0,0,30428.84420860018,20134.882535189718,18476.372096809202
1,600,12,22,3,4,0,0,30428.84420860018,19030.993298850866,21619.009078446306
1,1045,6,23,2,1,0,1,23561.835721904394,21914.562077753955,18476.372096809202
1,1010,19,11,3,4,0,1,30428.84420860018,21542.43239263066,21995.51283846872
1,300,14,19,3,4,0,0,5318.043172763491,21498.53903107627,20403.45918144014
1,540,8,17,3,6,1,0,30428.84420860018,21542.43239263066,20403.45918144014
1,525,14,23,2,4,0,1,23561.835721904394,21914.562077753955,22045.803528519034
1,755,21,9,3,2,0,0,30428.84420860018,21914.562077753955,20403.45918144014
1,265,17,21,2,0,0,0,30428.84420860018,19030.993298850866,21363.151942339286
0,130,7,9,2,5,1,0,5656.0881918323485,19030.993298850866,20403.45918144014
1,765,9,21,3,6,1,1,30428.84420860018,19030.993298850866,21363.151942339286
1,660,21,8,3,0,0,0,30428.84420860018,20134.882535189718,18476.372096809202
2,1040,18,11,2,4,0,0,30428.84420860018,20134.882535189718,21995.51283846872
1,445,9,16,3,2,0,0,30428.84420860018,19030.993298850866,22045.803528519034
1,630,7,17,3,3,0,0,5318.043172763491,19030.993298850866,20403.45918144014
1,945,6,22,3,5,1,1,30428.84420860018,21914.562077753955,21619.009078446306
1,725,7,19,3,2,0,0,30428.84420860018,21542.43239263066,21363.151942339286
1,425,12,19,3,3,0,0,30428.84420860018,19030.993298850866,22045.803528519034
1,820,12,1,3,3,0,1,23561.835721904394,19030.993298850866,21619.009078446306
1,845,20,10,2,4,0,1,30428.84420860018,19030.993298850866,21619.009078446306
1,450,8,16,3,5,1,0,5318.043172763491,21498.53903107627,21995.51283846872
1,1400,8,7,2,5,1,0,23561.835721904394,19030.993298850866,21995.51283846872
1,410,9,16,3,3,0,0,5318.043172763491,21542.43239263066,21363.151942339286
0,115,19,21,2,6,1,1,23561.835721904394,21542.43239263066,21363.151942339286
1,615,12,22,3,3,0,0,30428.84420860018,21914.562077753955,22045.803528519034
0,130,8,10,2,3,0,0,5656.0881918323485,21498.53903107627,18476.372096809202
1,370,13,19,3,1,0,0,23561.835721904394,21776.660963393726,21619.009078446306
1,660,6,17,3,1,0,1,23561.835721904394,19030.993298850866,21363.151942339286
1,1195,16,11,2,5,1,0,23561.835721904394,21498.53903107627,20403.45918144014
1,270,12,16,3,0,0,0,30428.84420860018,21498.53903107627,18476.372096809202
0,90,17,19,3,1,0,0,5318.043172763491,20134.882535189718,21363.151942339286
1,720,21,9,2,2,0,1,23561.835721904394,21542.43239263066,22045.803528519034
1,290,12,17,3,3,0,1,30428.84420860018,20134.882535189718,21619.009078446306
1,1015,19,12,2,3,0,1,30428.84420860018,21542.43239263066,20403.45918144014
1,1225,16,12,3,4,0,0,23561.835721904394,20134.882535189718,21995.51283846872
1,1035,20,13,2,4,0,1,23561.835721904394,19030.993298850866,22045.803528519034
1,1320,18,16,3,0,0,0,30428.84420860018,19030.993298850866,22045.803528519034
1,950,18,9,3,5,1,0,5656.0881918323485,21498.53903107627,20403.45918144014
1,420,7,14,2,0,0,1,30428.84420860018,19030.993298850866,21363.151942339286
1,650,10,21,3,5,1,1,23561.835721904394,21776.660963393726,21363.151942339286
1,805,7,20,3,6,1,1,30428.84420860018,19030.993298850866,20403.45918144014
0,165,21,0,2,4,0,0,6195.197503034507,21914.562077753955,18476.372096809202
0,175,21,0,3,5,1,1,23561.835721904394,19030.993298850866,21619.009078446306
1,425,12,19,3,0,0,0,30428.84420860018,19030.993298850866,21995.51283846872
0,130,21,23,3,4,0,0,30428.84420860018,19030.993298850866,21363.151942339286
0,165,6,8,3,4,0,0,23561.835721904394,19030.993298850866,21619.009078446306
1,355,6,12,3,3,0,1,23561.835721904394,21776.660963393726,21363.151942339286
1,955,17,8,2,4,0,0,23561.835721904394,21914.562077753955,21619.009078446306
1,1095,17,11,3,1,0,1,23561.835721904394,21914.562077753955,21363.151942339286
1,1110,18,12,3,4,0,0,6195.197503034507,21776.660963393726,21995.51283846872
1,500,9,18,3,5,1,1,30428.84420860018,21914.562077753955,18476.372096809202
1,345,11,17,3,3,0,0,5318.043172763491,21542.43239263066,20403.45918144014
1,335,12,18,2,5,1,0,30428.84420860018,21914.562077753955,18476.372096809202
1,955,20,12,3,0,0,0,30428.84420860018,21776.660963393726,18476.372096809202
1,415,17,0,3,1,0,0,5318.043172763491,20134.882535189718,22045.803528519034
1,1330,22,20,3,6,1,1,23561.835721904394,20134.882535189718,18476.372096809202
1,335,7,12,2,6,1,1,30428.84420860018,21542.43239263066,20403.45918144014
1,1520,9,10,3,5,1,0,6195.197503034507,21776.660963393726,21363.151942339286
1,1530,21,23,3,4,0,0,30428.84420860018,20134.882535189718,21995.51283846872
1,1180,9,5,3,3,0,0,23561.835721904394,20134.882535189718,22045.803528519034
1,895,6,21,2,5,1,1,23561.835721904394,21914.562077753955,18476.372096809202
1,355,16,22,3,1,0,1,23561.835721904394,20134.882535189718,21363.151942339286
1,525,14,22,2,5,1,0,30428.84420860018,21498.53903107627,18476.372096809202
1,750,9,21,3,0,0,1,30428.84420860018,21498.53903107627,18476.372096809202
1,415,14,21,3,1,0,0,5656.0881918323485,21498.53903107627,21619.009078446306
2,910,18,9,3,5,1,0,30428.84420860018,20134.882535189718,22045.803528519034
1,1290,20,18,2,0,0,1,30428.84420860018,20134.882535189718,22045.803528519034
1,670,20,7,2,4,0,1,30428.84420860018,19030.993298850866,20403.45918144014
1,900,18,9,3,5,1,0,23561.835721904394,21498.53903107627,22045.803528519034
1,285,5,10,3,0,0,0,6195.197503034507,21498.53903107627,18476.372096809202
1,265,18,22,3,3,0,0,5318.043172763491,21914.562077753955,20403.45918144014
0,150,16,19,2,0,0,0,5318.043172763491,21776.660963393726,18476.372096809202
1,1650,6,9,2,0,0,0,6195.197503034507,21776.660963393726,21363.151942339286
1,1600,17,20,3,6,1,0,30428.84420860018,21498.53903107627,21995.51283846872
1,1395,13,12,3,3,0,0,23561.835721904394,21776.660963393726,18476.372096809202
0,110,7,8,3,1,0,0,30428.84420860018,21498.53903107627,21619.009078446306
1,975,6,22,2,4,0,1,30428.84420860018,21498.53903107627,21995.51283846872
0,165,19,22,2,1,0,0,5318.043172763491,21914.562077753955,18476.372096809202
1,1090,20,14,3,4,0,1,23561.835721904394,21914.562077753955,22045.803528519034
1,480,8,16,3,1,0,0,30428.84420860018,19030.993298850866,22045.803528519034
1,895,7,21,3,6,1,1,30428.84420860018,21914.562077753955,18476.372096809202
1,365,6,12,3,0,0,1,30428.84420860018,21498.53903107627,20403.45918144014
1,1615,20,23,3,3,0,0,23561.835721904394,21776.660963393726,21363.151942339286
1,875,9,23,3,4,0,0,23561.835721904394,21542.43239263066,18476.372096809202
1,395,10,17,2,2,0,0,30428.84420860018,21498.53903107627,20403.45918144014
1,575,10,19,2,6,1,0,30428.84420860018,19030.993298850866,21995.51283846872
1,1530,10,11,2,2,0,1,23561.835721904394,21776.660963393726,20403.45918144014
1,685,7,18,3,6,1,0,4117.03427850068,21498.53903107627,21619.009078446306
1,1215,14,11,3,1,0,1,23561.835721904394,21914.562077753955,21619.009078446306
0,160,10,12,3,5,1,0,5656.0881918323485,21776.660963393726,21619.009078446306
1,915,18,9,3,1,0,1,30428.84420860018,21542.43239263066,18476.372096809202
1,720,21,9,3,4,0,0,30428.84420860018,21498.53903107627,21995.51283846872
2,930,7,22,3,1,0,0,30428.84420860018,21776.660963393726,21619.009078446306
2,620,9,19,2,3,0,0,4117.03427850068,21542.43239263066,18476.372096809202
1,1350,21,19,2,0,0,1,30428.84420860018,21914.562077753955,22045.803528519034
1,505,8,16,3,6,1,0,30428.84420860018,20134.882535189718,22045.803528519034
1,1100,17,11,3,1,0,0,30428.84420860018,19030.993298850866,21363.151942339286
1,400,11,17,3,1,0,0,5318.043172763491,19030.993298850866,21995.51283846872
1,265,17,21,3,2,0,0,30428.84420860018,19030.993298850866,21363.151942339286
1,1430,20,20,3,5,1,1,30428.84420860018,20134.882535189718,21619.009078446306
1,900,18,9,3,1,0,0,23561.835721904394,21776.660963393726,20403.45918144014
1,1125,17,12,3,2,0,1,30428.84420860018,21542.43239263066,20403.45918144014
1,755,20,8,3,0,0,0,4117.03427850068,21498.53903107627,20403.45918144014
1,1210,20,16,3,6,1,1,30428.84420860018,19030.993298850866,22045.803528519034
1,575,13,22,2,5,1,0,5318.043172763491,21542.43239263066,22045.803528519034
0,150,5,7,2,6,1,0,5656.0881918323485,21498.53903107627,22045.803528519034
1,540,10,19,2,1,0,1,23561.835721904394,21498.53903107627,21995.51283846872
1,745,7,19,3,2,0,1,30428.84420860018,21498.53903107627,20403.45918144014
1,830,5,19,2,4,0,0,4117.03427850068,21542.43239263066,20403.45918144014
1,1330,13,11,3,3,0,0,23561.835721904394,21776.660963393726,21619.009078446306
0,95,6,8,2,3,0,1,30428.84420860018,21542.43239263066,21363.151942339286
1,490,6,14,3,1,0,0,30428.84420860018,21498.53903107627,18476.372096809202
1,360,21,3,3,2,0,0,4117.03427850068,21498.53903107627,18476.372096809202
0,60,5,6,3,3,0,0,5656.0881918323485,20134.882535189718,21619.009078446306
1,565,6,15,3,1,0,0,5318.043172763491,20134.882535189718,21619.009078446306
1,1555,10,11,3,0,0,0,23561.835721904394,21498.53903107627,20403.45918144014
1,350,9,14,3,5,1,0,4117.03427850068,21776.660963393726,18476.372096809202
1,1565,21,23,3,6,1,0,23561.835721904394,21498.53903107627,21995.51283846872
1,740,20,9,2,4,0,1,23561.835721904394,21498.53903107627,18476.372096809202
1,645,21,8,3,5,1,0,5656.0881918323485,21498.53903107627,22045.803528519034
1,325,6,12,2,0,0,0,5318.043172763491,21776.660963393726,21363.151942339286
1,910,7,22,2,2,0,1,30428.84420860018,21498.53903107627,21619.009078446306
0,130,15,17,3,6,1,0,5318.043172763491,19030.993298850866,22045.803528519034
1,1385,20,19,3,2,0,0,30428.84420860018,21914.562077753955,22045.803528519034
1,570,5,15,3,3,0,0,5656.0881918323485,19030.993298850866,21363.151942339286
1,1570,20,22,3,1,0,0,30428.84420860018,20134.882535189718,22045.803528519034
1,475,9,17,2,4,0,0,5318.043172763491,19030.993298850866,21619.009078446306
1,310,12,17,2,6,1,0,5318.043172763491,20134.882535189718,22045.803528519034
1,800,21,10,3,2,0,1,23561.835721904394,19030.993298850866,21619.009078446306
1,775,10,23,2,3,0,0,5656.0881918323485,20134.882535189718,21363.151942339286
1,1340,9,8,2,0,0,0,23561.835721904394,19030.993298850866,22045.803528519034
1,850,18,8,3,2,0,1,30428.84420860018,21498.53903107627,21619.009078446306
1,640,10,20,3,4,0,0,30428.84420860018,21776.660963393726,20403.45918144014
1,685,11,22,2,1,0,0,30428.84420860018,21542.43239263066,20403.45918144014
1,955,17,9,2,4,0,0,23561.835721904394,21776.660963393726,18476.372096809202
1,715,6,18,2,5,1,0,23561.835721904394,21914.562077753955,18476.372096809202
1,620,4,14,3,3,0,0,4117.03427850068,19030.993298850866,21619.009078446306
1,1240,17,14,2,2,0,1,23561.835721904394,21542.43239263066,22045.803528519034
1,630,6,16,3,0,0,1,30428.84420860018,21498.53903107627,18476.372096809202
1,1465,12,12,2,0,0,1,23561.835721904394,21498.53903107627,20403.45918144014
1,1275,19,17,3,2,0,0,30428.84420860018,21498.53903107627,20403.45918144014
1,335,16,21,3,1,0,1,30428.84420860018,21498.53903107627,18476.372096809202
1,1155,14,9,3,5,1,0,30428.84420860018,21498.53903107627,21995.51283846872
1,970,6,22,3,6,1,1,23561.835721904394,21542.43239263066,22045.803528519034
0,125,5,7,2,6,1,0,5318.043172763491,21498.53903107627,18476.372096809202
1,1590,6,9,3,3,0,1,23561.835721904394,20134.882535189718,22045.803528519034
1,1510,18,19,2,1,0,0,30428.84420860018,21776.660963393726,20403.45918144014
1,725,7,19,3,0,0,0,5656.0881918323485,21498.53903107627,20403.45918144014
1,640,13,23,2,5,1,0,5318.043172763491,21542.43239263066,18476.372096809202
1,295,18,23,3,1,0,0,5318.043172763491,21914.562077753955,21363.151942339286
1,620,9,20,3,5,1,1,30428.84420860018,21542.43239263066,21363.151942339286
1,1100,15,9,3,0,0,0,30428.84420860018,21776.660963393726,20403.45918144014
1,1310,10,8,2,0,0,0,30428.84420860018,21914.562077753955,22045.803528519034
1,945,6,22,2,6,1,0,30428.84420860018,21914.562077753955,21619.009078446306
1,955,6,22,2,3,0,1,30428.84420860018,20134.882535189718,22045.803528519034
1,1380,21,20,2,4,0,0,23561.835721904394,21542.43239263066,21363.151942339286
1,295,5,10,3,5,1,0,5656.0881918323485,20134.882535189718,18476.372096809202
2,840,18,8,2,4,0,0,23561.835721904394,21498.53903107627,21995.51283846872
1,1285,13,10,2,0,0,0,30428.84420860018,20134.882535189718,21619.009078446306
1,485,11,19,3,3,0,1,30428.84420860018,21542.43239263066,22045.803528519034
1,720,12,0,3,2,0,1,30428.84420860018,20134.882535189718,18476.372096809202
1,840,19,9,2,6,1,1,30428.84420860018,21542.43239263066,20403.45918144014
1,385,9,15,2,0,0,0,23561.835721904394,21498.53903107627,18476.372096809202
1,440,9,16,3,3,0,1,30428.84420860018,19030.993298850866,22045.803528519034
0,140,8,10,3,4,0,0,23561.835721904394,19030.993298850866,20403.45918144014
1,1520,18,20,3,5,1,0,30428.84420860018,21776.660963393726,21363.151942339286
1,320,17,22,3,4,0,0,30428.84420860018,21498.53903107627,20403.45918144014
1,625,13,23,3,2,0,0,23561.835721904394,21776.660963393726,18476.372096809202
1,1485,20,20,3,1,0,0,23561.835721904394,19030.993298850866,20403.45918144014
0,75,22,0,2,2,0,0,5656.0881918323485,21542.43239263066,20403.45918144014
1,925,20,11,3,6,1,0,23561.835721904394,21776.660963393726,20403.45918144014
0,135,10,12,3,4,0,0,6195.197503034507,21498.53903107627,18476.372096809202
0,170,21,23,3,6,1,0,30428.84420860018,21914.562077753955,18476.372096809202
1,1280,23,20,3,6,1,1,23561.835721904394,21776.660963393726,18476.372096809202
0,120,7,9,3,4,0,0,5318.043172763491,21498.53903107627,21995.51283846872
0,160,7,9,3,4,0,1,30428.84420860018,21498.53903107627,22045.803528519034
1,830,19,8,2,4,0,1,30428.84420860018,19030.993298850866,21995.51283846872
1,765,7,19,3,4,0,1,23561.835721904394,19030.993298850866,21619.009078446306
1,560,7,16,3,5,1,0,30428.84420860018,21776.660963393726,21363.151942339286
1,735,11,23,3,0,0,1,23561.835721904394,20134.882535189718,21995.51283846872
1,425,17,0,2,6,1,0,4117.03427850068,21542.43239263066,18476.372096809202
1,415,7,14,3,1,0,0,5318.043172763491,21498.53903107627,21619.009078446306
2,370,13,19,3,1,0,0,4117.03427850068,21498.53903107627,22045.803528519034
2,670,9,20,3,2,0,0,30428.84420860018,21498.53903107627,21995.51283846872
1,285,7,11,3,4,0,0,5318.043172763491,21542.43239263066,18476.372096809202
1,415,6,12,3,1,0,0,23561.835721904394,20134.882535189718,18476.372096809202
1,295,12,17,3,4,0,1,30428.84420860018,19030.993298850866,21619.009078446306
1,255,13,17,3,6,1,0,5318.043172763491,19030.993298850866,22045.803528519034
1,910,7,22,3,2,0,1,23561.835721904394,21776.660963393726,21363.151942339286
1,560,13,22,3,6,1,1,30428.84420860018,20134.882535189718,22045.803528519034
1,780,20,9,3,5,1,1,30428.84420860018,21498.53903107627,21995.51283846872
1,400,11,18,3,6,1,0,23561.835721904394,21914.562077753955,18476.372096809202
1,1220,15,11,2,0,0,1,30428.84420860018,19030.993298850866,21995.51283846872
1,1265,17,14,2,4,0,1,23561.835721904394,19030.993298850866,21619.009078446306
0,150,6,9,3,0,0,0,23561.835721904394,20134.882535189718,18476.372096809202
1,425,17,0,3,2,0,0,5656.0881918323485,21776.660963393726,21619.009078446306
1,710,10,22,3,3,0,0,5656.0881918323485,19030.993298850866,21995.51283846872
1,890,8,22,3,1,0,1,30428.84420860018,21542.43239263066,21363.151942339286
1,1290,12,9,3,3,0,0,30428.84420860018,21498.53903107627,21995.51283846872
1,735,19,7,2,2,0,1,30428.84420860018,21542.43239263066,21363.151942339286
1,1335,18,17,3,2,0,0,30428.84420860018,21776.660963393726,21619.009078446306
0,160,6,8,3,4,0,0,23561.835721904394,21498.53903107627,22045.803528519034
1,590,6,16,3,5,1,0,30428.84420860018,21498.53903107627,21995.51283846872
1,585,15,1,3,0,0,0,4117.03427850068,21914.562077753955,22045.803528519034
1,625,9,19,3,1,0,1,30428.84420860018,21542.43239263066,22045.803528519034
1,1110,17,12,3,1,0,0,30428.84420860018,19030.993298850866,20403.45918144014
1,1440,19,19,3,6,1,1,23561.835721904394,21542.43239263066,18476.372096809202
1,275,11,16,2,5,1,0,30428.84420860018,21498.53903107627,21619.009078446306
1,680,21,8,2,6,1,1,23561.835721904394,19030.993298850866,21363.151942339286
1,975,17,9,2,4,0,0,30428.84420860018,20134.882535189718,21995.51283846872
1,620,4,14,3,6,1,0,4117.03427850068,19030.993298850866,21619.009078446306
0,130,8,10,3,4,0,1,23561.835721904394,19030.993298850866,21363.151942339286
1,375,7,13,2,6,1,0,5318.043172763491,19030.993298850866,22045.803528519034
1,1580,20,22,2,2,0,0,30428.84420860018,21776.660963393726,21995.51283846872
1,475,12,20,3,4,0,1,23561.835721904394,19030.993298850866,21363.151942339286
0,165,6,8,3,6,1,1,23561.835721904394,19030.993298850866,21619.009078446306
1,880,6,21,3,0,0,0,5656.0881918323485,21914.562077753955,21363.151942339286
0,130,8,10,3,2,0,0,5656.0881918323485,19030.993298850866,21363.151942339286
1,980,17,9,3,3,0,0,30428.84420860018,21498.53903107627,21995.51283846872
1,235,13,17,3,6,1,0,5318.043172763491,19030.993298850866,20403.45918144014
1,1290,20,18,2,6,1,0,30428.84420860018,20134.882535189718,22045.803528519034
1,1440,21,21,3,2,0,0,6195.197503034507,21914.562077753955,18476.372096809202
1,730,8,20,3,2,0,1,30428.84420860018,19030.993298850866,21363.151942339286
1,955,6,22,3,3,0,0,30428.84420860018,20134.882535189718,21995.51283846872
2,1150,19,14,3,0,0,1,23561.835721904394,21498.53903107627,22045.803528519034
1,510,11,20,2,6,1,1,30428.84420860018,21498.53903107627,21619.009078446306
1,500,6,14,3,6,1,1,23561.835721904394,21914.562077753955,22045.803528519034
1,495,12,20,3,4,0,0,4117.03427850068,19030.993298850866,21619.009078446306
0,135,14,16,2,3,0,0,30428.84420860018,21498.53903107627,18476.372096809202
1,630,12,22,2,2,0,0,30428.84420860018,21498.53903107627,20403.45918144014
